Id,MSSubClass,LotFrontage,LotArea,Neighborhood,Condition1,Condition2,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,Foundation,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolArea,SaleType,SaleCondition,SalePrice,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,Heating_GasA,Heating_GasW,Heating_Grav,Heating_Wall,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Fa,GarageQual_Gd,GarageQual_Po,GarageQual_TA,GarageCond_Fa,GarageCond_Gd,GarageCond_Po,GarageCond_TA,PavedDrive_P,PavedDrive_Y
1473,160,21.0,1680,110611.11111111111,172579.09455587392,169601.1319966583,197411.99431818182,5,5,1971,1971,166931.7105263158,169270.6432748538,156462.59595959596,159147.75690607735,492.0,144048.07372400755,142770.68468468467,300.0,170898.55865921787,225.0,525.0,525,567,1092,0.0,1,1,3,1,6,171603.08880994673,0,131189.86280487804,1997.0,1.0,320.0,0,0,0,0,0,165659.6867356538,167401.3746283449,,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
1474,160,24.0,2280,142694.44444444444,172579.09455587392,169601.1319966583,197411.99431818182,6,6,1975,1975,166931.7105263158,169270.6432748538,163154.75294117647,126714.28571428571,0.0,144048.07372400755,153928.9402173913,514.0,170898.55865921787,341.0,855.0,855,601,1456,0.0,2,1,3,1,6,171603.08880994673,1,181878.3426395939,1975.0,2.0,440.0,173,0,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1
1475,120,24.0,2280,142694.44444444444,172579.09455587392,169601.1319966583,164390.43207855974,7,6,1975,1975,166931.7105263158,169270.6432748538,163154.75294117647,126714.28571428571,0.0,144048.07372400755,156463.9871794872,0.0,170898.55865921787,836.0,836.0,836,0,836,0.0,1,0,2,1,4,171603.08880994673,0,181878.3426395939,1975.0,1.0,308.0,0,30,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
1476,60,102.0,12858,270674.55319148937,172579.09455587392,169601.1319966583,197411.99431818182,9,5,2009,2010,166931.7105263158,169270.6432748538,199781.40454545454,200100.54292343388,162.0,205998.1303538175,156463.9871794872,0.0,170898.55865921787,1590.0,1590.0,1627,707,2334,0.0,2,1,3,1,10,171603.08880994673,1,181878.3426395939,2009.0,3.0,751.0,144,133,0,0,0,232939.10714285713,230574.8620689655,,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1477,20,94.0,12883,270674.55319148937,172579.09455587392,169601.1319966583,164390.43207855974,8,5,2009,2010,166931.7105263158,169270.6432748538,199781.40454545454,200100.54292343388,256.0,205998.1303538175,156463.9871794872,0.0,170898.55865921787,1544.0,1544.0,1544,0,1544,0.0,2,0,3,1,7,171603.08880994673,0,181878.3426395939,2009.0,3.0,868.0,0,35,0,0,0,232939.10714285713,230574.8620689655,,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1
1478,20,90.0,11520,270674.55319148937,189522.72727272726,169601.1319966583,164390.43207855974,9,5,2005,2005,181451.1616161616,169270.6432748538,199781.40454545454,200100.54292343388,615.0,205998.1303538175,213245.82300884955,110.0,170898.55865921787,1588.0,1698.0,1698,0,1698,0.0,2,0,3,1,7,171603.08880994673,1,181878.3426395939,2005.0,3.0,730.0,192,74,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1481,60,105.0,13650,270674.55319148937,172579.09455587392,169601.1319966583,197411.99431818182,8,5,2002,2002,166931.7105263158,169270.6432748538,199781.40454545454,200100.54292343388,232.0,205998.1303538175,213245.82300884955,578.0,170898.55865921787,1093.0,1671.0,1687,563,2250,1.0,2,1,3,1,7,171603.08880994673,1,181878.3426395939,2002.0,3.0,756.0,238,130,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1
1482,120,41.0,7132,270674.55319148937,172579.09455587392,169601.1319966583,164390.43207855974,8,5,2006,2006,166931.7105263158,169270.6432748538,199781.40454545454,200100.54292343388,178.0,205998.1303538175,213245.82300884955,24.0,170898.55865921787,1346.0,1370.0,1370,0,1370,0.0,2,0,2,1,6,171603.08880994673,1,181878.3426395939,2006.0,2.0,484.0,120,49,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1
1483,20,100.0,18494,191165.9295774648,172579.09455587392,169601.1319966583,164390.43207855974,6,5,2005,2005,166931.7105263158,169270.6432748538,199781.40454545454,200100.54292343388,0.0,205998.1303538175,156463.9871794872,0.0,170898.55865921787,1324.0,1324.0,1324,0,1324,0.0,2,0,3,1,6,171603.08880994673,0,181878.3426395939,2005.0,2.0,430.0,36,23,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1
1484,120,43.0,3203,194870.88235294117,172579.09455587392,169601.1319966583,164390.43207855974,7,5,2006,2006,166931.7105263158,169270.6432748538,199781.40454545454,200100.54292343388,14.0,205998.1303538175,213245.82300884955,16.0,170898.55865921787,1129.0,1145.0,1145,0,1145,0.0,2,0,2,1,6,171603.08880994673,0,181878.3426395939,2006.0,2.0,437.0,100,116,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1
1485,80,67.0,13300,191165.9295774648,172579.09455587392,169601.1319966583,160470.1754385965,7,5,2004,2004,166931.7105263158,169270.6432748538,199781.40454545454,200100.54292343388,0.0,205998.1303538175,213245.82300884955,326.0,170898.55865921787,58.0,384.0,744,630,1374,1.0,2,1,3,1,7,171603.08880994673,1,224064.828125,2004.0,2.0,400.0,100,0,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1
1486,60,63.0,8577,191165.9295774648,172579.09455587392,169601.1319966583,197411.99431818182,7,5,2004,2004,166931.7105263158,169270.6432748538,199781.40454545454,200100.54292343388,0.0,205998.1303538175,156463.9871794872,0.0,170898.55865921787,847.0,847.0,847,886,1733,0.0,2,1,3,1,7,171603.08880994673,1,224064.828125,2004.0,2.0,433.0,144,48,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1
1488,20,73.0,8987,218798.45833333334,172579.09455587392,169601.1319966583,164390.43207855974,8,5,2005,2006,166931.7105263158,169270.6432748538,199781.40454545454,200100.54292343388,226.0,205998.1303538175,156463.9871794872,0.0,170898.55865921787,1595.0,1595.0,1595,0,1595,0.0,2,0,2,1,6,171603.08880994673,1,181878.3426395939,2005.0,3.0,880.0,144,0,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1
1489,20,92.0,9215,218798.45833333334,172579.09455587392,169601.1319966583,164390.43207855974,7,5,2009,2010,181451.1616161616,169270.6432748538,199781.40454545454,200100.54292343388,0.0,205998.1303538175,156463.9871794872,0.0,170898.55865921787,1218.0,1218.0,1218,0,1218,0.0,2,0,2,1,4,171603.08880994673,0,181878.3426395939,2009.0,2.0,676.0,0,136,0,0,0,232939.10714285713,230574.8620689655,,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1
1490,20,84.0,10440,218798.45833333334,172579.09455587392,169601.1319966583,164390.43207855974,6,5,2005,2005,166931.7105263158,169270.6432748538,199781.40454545454,200100.54292343388,0.0,205998.1303538175,213245.82300884955,1414.0,170898.55865921787,54.0,1468.0,1468,0,1468,1.0,2,0,2,1,6,171603.08880994673,1,181878.3426395939,2005.0,2.0,528.0,0,102,0,216,0,165659.6867356538,167401.3746283449,,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1
1491,60,70.0,11920,180056.51923076922,172579.09455587392,169601.1319966583,197411.99431818182,7,5,2004,2004,166931.7105263158,169270.6432748538,199781.40454545454,200100.54292343388,122.0,205998.1303538175,156463.9871794872,0.0,170898.55865921787,831.0,831.0,831,828,1659,0.0,2,1,3,1,8,171603.08880994673,0,181878.3426395939,2004.0,2.0,484.0,144,68,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1
1492,30,70.0,9800,180056.51923076922,141297.95588235295,169601.1319966583,164390.43207855974,5,5,1920,1950,166931.7105263158,169270.6432748538,138480.72435897434,139536.2611464968,0.0,123700.30172413793,156463.9871794872,0.0,170898.55865921787,816.0,816.0,1012,0,1012,0.0,1,0,2,1,5,171603.08880994673,0,131189.86280487804,1920.0,1.0,429.0,121,0,80,0,0,165659.6867356538,167401.3746283449,,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
1493,20,39.0,15410,136169.4492753623,190750.0,169601.1319966583,164390.43207855974,6,6,1974,2002,181451.1616161616,169270.6432748538,163154.75294117647,156865.5,250.0,144048.07372400755,144354.0,126.0,185583.33333333334,223.0,1208.0,1494,0,1494,1.0,2,0,3,1,7,171603.08880994673,2,181878.3426395939,1974.0,2.0,461.0,296,0,186,0,0,165659.6867356538,139055.156626506,,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
1494,60,85.0,13143,278042.7272727273,172579.09455587392,169601.1319966583,197411.99431818182,8,5,1993,1993,166931.7105263158,169270.6432748538,156462.59595959596,164116.66666666666,504.0,205998.1303538175,149490.35087719298,250.0,185583.33333333334,0.0,1231.0,1251,1098,2349,1.0,2,1,4,1,9,171603.08880994673,1,181878.3426395939,1993.0,3.0,762.0,32,130,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1
1495,60,88.0,11134,278042.7272727273,172579.09455587392,169601.1319966583,197411.99431818182,8,5,1992,1993,166931.7105263158,169270.6432748538,156462.59595959596,159147.75690607735,180.0,205998.1303538175,213245.82300884955,1129.0,170898.55865921787,261.0,1390.0,1402,823,2225,1.0,2,1,4,1,7,171603.08880994673,1,181878.3426395939,1992.0,3.0,713.0,198,30,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1
1496,120,25.0,4835,218798.45833333334,172579.09455587392,169601.1319966583,164390.43207855974,7,5,2004,2005,166931.7105263158,169270.6432748538,145707.9375,146256.2780748663,0.0,205998.1303538175,213245.82300884955,1298.0,170898.55865921787,190.0,1488.0,1488,0,1488,1.0,2,0,2,1,6,171603.08880994673,1,181878.3426395939,2004.0,2.0,506.0,168,50,0,0,0,165659.6867356538,167401.3746283449,,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1
1497,160,39.0,3515,218798.45833333334,172579.09455587392,169601.1319966583,197411.99431818182,7,5,2004,2004,166931.7105263158,169270.6432748538,199781.40454545454,200100.54292343388,0.0,205998.1303538175,156463.9871794872,0.0,170898.55865921787,840.0,840.0,840,840,1680,0.0,2,1,2,1,3,171603.08880994673,0,181878.3426395939,2004.0,2.0,588.0,0,111,0,0,0,165659.6867356538,167401.3746283449,,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1
1498,160,30.0,3215,218798.45833333334,172579.09455587392,169601.1319966583,197411.99431818182,7,5,2004,2004,166931.7105263158,169270.6432748538,145707.9375,146256.2780748663,120.0,205998.1303538175,213245.82300884955,280.0,170898.55865921787,320.0,600.0,600,600,1200,0.0,2,1,2,1,4,171603.08880994673,0,131189.86280487804,2004.0,2.0,480.0,0,172,0,0,0,138504.0,167401.3746283449,,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1
1499,160,24.0,2544,218798.45833333334,172579.09455587392,169601.1319966583,197411.99431818182,7,5,2004,2005,166931.7105263158,169270.6432748538,145707.9375,146256.2780748663,0.0,205998.1303538175,213245.82300884955,368.0,176540.0,190.0,600.0,600,600,1200,1.0,2,1,2,1,4,171603.08880994673,0,131189.86280487804,2004.0,2.0,480.0,0,172,0,0,0,165659.6867356538,167401.3746283449,,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1
1500,160,24.0,2544,218798.45833333334,172579.09455587392,169601.1319966583,197411.99431818182,6,5,2005,2005,166931.7105263158,169270.6432748538,199781.40454545454,200100.54292343388,216.0,205998.1303538175,213245.82300884955,376.0,170898.55865921787,224.0,600.0,600,636,1236,1.0,2,1,2,1,4,171603.08880994673,0,131189.86280487804,2005.0,2.0,480.0,0,166,0,0,0,165659.6867356538,167401.3746283449,,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1
1502,160,69.30579531442663,2403,218798.45833333334,172579.09455587392,169601.1319966583,197411.99431818182,7,5,2003,2003,166931.7105263158,169270.6432748538,199781.40454545454,200100.54292343388,0.0,205998.1303538175,213245.82300884955,244.0,170898.55865921787,286.0,530.0,530,550,1080,0.0,2,1,2,1,4,171603.08880994673,0,181878.3426395939,2003.0,2.0,496.0,0,50,0,0,0,165659.6867356538,167401.3746283449,,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1
